(类型代号, 类型类别)	起始行号	起始列号	结束行号	结束列号	词素
(     4, 运算符)	     1	     1	     1	     1	+
(     4, 运算符)	     1	     2	     1	     2	+
(    18, 界符)	     1	     3	     1	     3	;
(    12, 运算符)	     1	     5	     1	     6	>=
(    11, 运算符)	     1	     7	     1	     8	<=
ERROR encounter: Start from (1, 9), Reason: unknown single character ':'
(     8, 运算符)	     1	    10	     1	    10	=
(    13, 运算符)	     1	    11	     1	    12	<>
(     1, 标识符)	     3	     1	     3	     4	var
(     2, 无符号整数)	     3	     5	     3	    10	32asg
(    17, 界符)	     3	    10	     3	    10	,
ERROR encounter: Start from (3, 11), Reason: unknown single character '&'
ERROR encounter: Start from (3, 12), Reason: unknown single character '&'
ERROR encounter: Start from (3, 13), Reason: unknown single character '&'
(     2, 无符号整数)	     3	    14	     3	    18	3sdf
(    17, 界符)	     3	    18	     3	    18	,
(     1, 标识符)	     3	    19	     3	    25	sdf123
ERROR encounter: Start from (3, 25), Reason: unknown single character ':'
(     1, 标识符)	     3	    26	     3	    33	integer
(    18, 界符)	     3	    33	     3	    33	;
(     5, 运算符)	     3	    35	     3	    35	-
(     5, 运算符)	     3	    35	     3	    35	-
(     6, 运算符)	     3	    36	     3	    36	*
(    17, 界符)	     3	    38	     3	    38	,
(    18, 界符)	     3	    39	     3	    39	;
(    17, 界符)	     3	    40	     3	    40	,
(     1, 标识符)	     4	     1	     4	     2	a
(     8, 运算符)	     4	     2	     4	     2	=
(     1, 标识符)	     4	     3	     4	     4	b
(     4, 运算符)	     4	     4	     4	     4	+
(     1, 标识符)	     4	     5	     4	     6	c
(    18, 界符)	     4	     6	     4	     6	;
(     1, 标识符)	     4	     8	     4	     9	a
(     4, 运算符)	     4	     9	     4	     9	+
(     4, 运算符)	     4	    10	     4	    10	+
(    18, 界符)	     4	    11	     4	    11	;
(     1, 标识符)	     4	    13	     4	    14	a
(     8, 运算符)	     4	    14	     4	    14	=
(     2, 无符号整数)	     4	    15	     4	    19	1234
(    18, 界符)	     4	    19	     4	    19	;
(    12, 运算符)	     4	    21	     4	    22	>=
(    18, 界符)	     5	     1	     5	     1	;
(    17, 界符)	     5	     4	     5	     4	,
(    18, 界符)	     5	    50	     5	    50	;
(     2, 无符号整数)	     5	    51	     5	    52	4
(    18, 界符)	     5	    52	     5	    52	;
(    17, 界符)	     5	    53	     5	    53	,
(    17, 界符)	     5	    54	     5	    54	,
(    17, 界符)	     5	    55	     5	    55	,
(    17, 界符)	     5	    56	     5	    56	,
(    17, 界符)	     5	    57	     5	    57	,
(     1, 标识符)	     6	     1	     6	     2	a
(     8, 运算符)	     6	     2	     6	     2	=
(     1, 标识符)	     6	     3	     6	     4	b
(     4, 运算符)	     6	     4	     6	     4	+
(     1, 标识符)	     6	     5	     6	     6	c
(    18, 界符)	     6	     6	     6	     6	;
(     7, 运算符)	     6	     9	     6	     9	/
(     1, 标识符)	     6	    12	     6	    19	boolean
(     1, 标识符)	     6	    21	     6	    24	mod
(    18, 界符)	     6	    24	     6	    24	;
(     1, 标识符)	     6	    25	     6	    26	a
(     1, 标识符)	     6	    27	     6	    30	div
(     1, 标识符)	     6	    31	     6	    32	b
(     1, 标识符)	     6	    34	     6	    35	a
(    13, 运算符)	     6	    35	     6	    36	<>
(     1, 标识符)	     6	    37	     6	    38	b
(     2, 无符号整数)	     6	    40	     6	    44	1234
ERROR encounter: Start from (6, 44), Reason: unknown single character '.'
(     2, 无符号整数)	     6	    45	     6	    48	123
(     1, 标识符)	     6	    49	     6	    62	sdfddsasdfsdf
ERROR encounter: Start from (6, 64), Reason: identifier length must <= 20

(     1, 标识符)	     6	   103	     6	   110	abc123a
(     3, 保留字)	     6	   111	     7	     1	begin
